IDREGION,FYEAR,SM_WHC,maxWLIM_YBp2,maxTWCp2,maxWLAIp2,maxWLIM_YBp4,maxWLIM_YSp4,maxTWCp4,maxWLAIp4,avgRSMp2,avgRSMp4,avgTAVGp0,avgPRECp0,avgCWBp0,avgTAVGp1,avgPRECp1,avgTAVGp2,avgCWBp2,avgPRECp3,avgCWBp4,avgPRECp5,avgFAPARp2,avgFAPARp4,YIELD
NL11,2012,0.22,1483.91,2.97,2.6,18941.72,14177.43,31.73,6.06,94.74,57.88,5.46,1.14,-0.07,11.3,1.75,13.67,-1.75,1.37,-0.87,1.84,0.61,0.71,42.4
NL11,2013,0.22,1119.53,1.52,1.42,15695.73,10889.31,26.59,5.86,96.28,54.29,3.21,0.96,-0.36,10.81,1.79,11.33,-0.42,1.83,-0.97,3.15,0.57,0.7,36.7
NL11,2014,0.22,2236.16,3.59,3.67,13367.47,8772.2,25.62,6.07,100.09,46.67,7.48,1.59,0.17,12.32,2.85,12.85,0.39,2.65,-1.32,1.09,0.67,0.68,41.1
NL11,2015,0.22,2652.62,4.4,3.84,16191.42,11697.62,28.96,5.75,80.2,60.5,6.39,1.63,0.09,11.49,1.95,12.18,-1.99,1.03,-0.41,2.08,0.68,0.7,42.0
NL11,2016,0.22,3264.52,5.11,4.89,16970.19,12772.34,26.83,5.64,70.85,48.92,7.0,1.79,0.12,14.07,1.05,15.07,-2.04,2.72,-1.1,1.08,0.64,0.68,41.2
NL11,2017,0.22,1104.39,2.11,1.92,17309.42,13816.74,28.58,5.04,75.91,58.42,5.91,1.55,0.23,11.01,1.14,14.28,-2.49,1.62,-0.65,3.59,0.62,0.7,41.5
NL11,2018,0.22,2655.75,5.72,3.91,8140.83,4963.02,15.65,4.46,67.46,19.11,5.82,1.58,0.08,13.28,2.34,16.13,-2.58,1.7,-2.98,2.12,0.61,0.65,33.0
NL12,2012,0.16,1376.6,2.51,2.22,19491.21,14646.67,32.16,6.09,85.64,70.87,5.38,1.18,0.06,10.96,2.07,13.26,-1.4,1.46,-0.26,3.66,0.56,0.68,38.7
NL12,2013,0.16,2483.2,3.62,3.34,14364.91,9453.28,23.74,5.68,88.2,45.82,4.36,1.16,-0.26,10.93,1.9,10.9,-0.74,1.61,-0.92,2.94,0.56,0.65,37.1
NL12,2014,0.16,4596.5,7.07,6.04,11964.86,7272.2,22.32,6.04,85.15,44.4,8.31,1.6,-0.02,12.98,3.3,14.65,-0.18,2.66,-1.49,0.63,0.65,0.62,36.0
NL12,2015,0.16,2530.49,4.08,3.58,15495.39,11089.6,27.31,5.76,84.05,58.02,6.42,1.47,0.01,11.35,1.68,11.93,-1.82,0.97,-0.27,2.51,0.6,0.65,37.2
NL12,2016,0.16,3292.14,4.91,4.91,16514.59,12088.56,25.93,5.81,65.59,41.44,7.14,1.72,0.06,13.85,1.09,14.33,-2.07,2.62,-1.14,1.23,0.56,0.63,36.2
NL12,2017,0.16,1095.38,2.01,1.82,16393.85,12684.14,26.63,5.27,70.77,52.46,6.05,1.39,0.07,10.93,0.83,13.98,-2.64,1.8,-0.58,5.56,0.56,0.65,38.6
NL12,2018,0.16,2310.93,4.55,3.4,5977.33,2978.1,11.83,4.3,54.9,19.84,5.86,1.75,0.31,13.04,1.82,15.79,-3.04,0.95,-2.58,1.78,0.51,0.59,32.4
NL13,2012,0.27,1573.82,3.28,2.83,18624.92,14222.39,31.29,5.69,99.41,65.3,5.68,1.16,-0.06,11.61,1.76,14.22,-1.76,1.48,-0.83,1.65,0.54,0.75,44.1
NL13,2013,0.27,1277.48,1.85,1.72,15444.45,11022.08,26.7,5.56,95.58,55.83,3.48,1.0,-0.36,11.12,1.57,11.65,-0.54,1.8,-1.04,3.24,0.48,0.74,39.4
NL13,2014,0.27,2195.78,3.46,3.66,15199.4,10802.41,27.92,5.92,100.19,56.77,7.81,1.67,0.2,12.46,3.37,12.95,1.19,3.32,-0.87,1.06,0.61,0.78,43.2
NL13,2015,0.27,2908.34,4.82,4.15,16730.4,12287.08,29.78,5.52,78.92,65.55,6.45,1.64,0.06,11.69,1.9,12.29,-1.99,1.05,-0.25,2.04,0.62,0.78,42.3
NL13,2016,0.27,3216.81,5.37,4.73,17217.1,13297.8,27.12,5.32,72.31,54.95,7.11,1.88,0.22,14.39,1.11,15.68,-2.0,2.79,-1.0,1.02,0.6,0.78,43.9
NL13,2017,0.27,1038.73,2.16,1.86,16919.04,13667.98,28.13,4.72,76.65,68.11,6.02,1.57,0.27,11.17,1.06,14.81,-2.57,1.63,-0.55,3.31,0.54,0.77,44.3
NL13,2018,0.27,2657.88,5.75,3.79,9666.66,6519.29,18.39,4.23,68.9,25.45,6.08,1.38,-0.17,13.62,1.98,16.59,-2.64,1.98,-2.9,1.83,0.58,0.7,34.8
NL21,2012,0.22,1597.98,3.31,2.81,18077.47,13820.11,29.84,5.56,100.2,61.82,5.76,1.19,-0.01,11.85,1.94,14.46,-1.72,1.64,-0.82,1.61,0.56,0.75,45.2
NL21,2013,0.22,1153.14,1.73,1.54,14371.56,10238.91,24.55,5.07,91.76,54.44,3.59,1.05,-0.3,10.96,1.4,11.52,-0.64,1.73,-0.94,3.67,0.53,0.74,37.8
NL21,2014,0.22,2085.54,3.2,3.48,15863.08,11439.01,28.37,5.86,100.09,64.09,8.05,1.64,0.17,12.31,3.32,12.84,1.23,3.59,-0.47,1.23,0.62,0.79,44.3
NL21,2015,0.22,2843.87,4.72,3.99,14859.25,10823.15,26.84,5.02,67.38,59.73,6.52,1.64,0.07,11.79,1.66,12.39,-2.15,0.99,-0.29,2.27,0.62,0.79,43.0
